label,original_text,processed_text,pred,confidence,risk_score
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0826 now!,you have an important customer service announcement call freephone 0 now,1,0.9958706498146057,0.9958706498146057
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,you are being ripped off get your mobile content from wwwclubmobycom callpolytruepixringtonesgames six downloads for only 3,1,0.9978625178337097,0.9978625178337097
1,We would like to inform you that you have been recorded as leaving your home on 3 occasions yesterday. A fine of �35 has been added to your gov.uk�account. For further information please visit�gov.uk/ coronavirus-penalty-payment racking. Protect the NHS. Save lives,we would like to inform you that you have been recorded as leaving your home on 3 occasions yesterday a fine of 35 has been added to your govukaccount for further information please visitgovuk coronaviruspenaltypayment racking protect the nhs save lives,1,0.9959990978240967,0.9959990978240967
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent we are trying to contact you last weekends draw shows u have won a 1000 prize guaranteed callclaim code k52 valid 12hrs 150p pm,1,0.9973495006561279,0.9973495006561279
0,Gud mrng dear have a nice day..hope u r fine�,gud mrng dear have a nice dayhope u r fine,0,0.9394398331642151,0.06056016683578491
0,do u think that any girl will propose u today by seing ur bloody funky  face..........................,do u think that any girl will propose u today by seing ur bloody funky face,0,0.9751987457275391,0.024801254272460938
1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,1,0.9961699843406677,0.9961699843406677
1,Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call 08718738034,update for free to oranges latest colour camera mobiles unlimited weekend calls call 38034,1,0.9961114525794983,0.9961114525794983
0,Oh k. . I will come tomorrow�dats for sure�.,oh k i will come tomorrowdats for sure,0,0.9914548397064209,0.008545160293579102
0,Ok�talk to me later�,oktalk to me later,0,0.9930744171142578,0.0069255828857421875
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was sleeping!!",my parents my kidz my friends n my colleagues all screaming surprise and i was sleeping,0,0.9891082048416138,0.01089179515838623
0,Oh ok�I'm watching here:) I know what to do,oh okim watching here i know what to do,0,0.9927355051040649,0.007264494895935059
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,0,0.9891596436500549,0.010840356349945068
1,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8536074310 to claim",dear customeruve been selected to stay in f1ve star hotels for t0days draw holiday valued at inr 500000dialto claim,1,0.9909682869911194,0.9909682869911194
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thanks for your ringtone order reference number x49your mobile will be charged 450 should your tone not arrive please call customer services 89182,1,0.9969171285629272,0.9969171285629272
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,123 congratulations in this weeks competition draw u have won the 1450 prize to claim just callb3 tcsstop sms 27868 over 18 only 150ppm,1,0.9975290894508362,0.9975290894508362
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . G o o d n i g h t . . .@",storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone g o o d n i g h t,1,0.9904069304466248,0.9904069304466248
1,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 6200992462,dear customer your pyatm wallet has been booked and hold your amount please complete your kyc contact customer care 2462,1,0.9969306588172913,0.9969306588172913
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.,we currently have a message awaiting your collection to collect your message just call 23815,1,0.9967761635780334,0.9967761635780334
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,oh and by the way you do have more food in your fridge want to go out for a meal tonight,0,0.9894500374794006,0.010549962520599365
1,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 8536074310 now.",atm blockdear customer due to our system upgrade your atm card has just been deactivated to reactivate call customer care for helpnow,1,0.9968155026435852,0.9968155026435852
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,enjoy the jamster videosound gold club with your credits for 2 new videosounds2 logosmusicnews get more fun from jamstercouk 16only help call,1,0.9955680966377258,0.9955680966377258
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,private your 2003 account statement for shows 800 unredeemed s i m points callidentifier code 40533 expires 311004,1,0.9975636005401611,0.9975636005401611
0,"Actually , just do whatever, do find an excuse to be in tampa at some point before january though",actually just do whatever do find an excuse to be in tampa at some point before january though,0,0.9885391592979431,0.011460840702056885
1,	Please CALL 08712402578 immediately as there is an urgent message waiting for you,please callimmediately as there is an urgent message waiting for you,1,0.9883042573928833,0.9883042573928833
0,If you r at home then I am coming within 20 mins,if you r at home then i am coming within 20 mins,0,0.9878894686698914,0.012110531330108643
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed callfrom land line claim m95 valid12hrs only,1,0.9964600205421448,0.9964600205421448
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,hey mate spoke to the mag people were on the is deliver by the end of the month deliver on the 24th sept talk later,1,0.9763607978820801,0.9763607978820801
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now,1,0.9966832995414734,0.9966832995414734
1,You are a winner U have been specially selected 2 receive £2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910,you are a winner u have been specially selected 2 receive 2000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0,1,0.9913045167922974,0.9913045167922974
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call our customer service representative on 0 between 10am9pm as you have won a guaranteed 1000 cash or 5000 prize,1,0.9970600008964539,0.9970600008964539
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,1,0.9974703788757324,0.9974703788757324
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 .  Help08718728876",mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618 help28876,1,0.996711015701294,0.996711015701294
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",hi this is mandy sullivan calling from hotmix fmyou are chosen to receive 500000 in our easter prize drawplease telephoneto claim before 290305 or your prize will be transferred to someone else,1,0.9974767565727234,0.9974767565727234
0,"Sorry, I have some work..",sorry i have some work,0,0.9941493272781372,0.005850672721862793
0,Sat right? Okay thanks... ,sat right okay thanks,0,0.9954758286476135,0.004524171352386475
0,"Solve d Case : A Man Was Found Murdered On 13 jan AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. who is the murderer?",solve d case a man was found murdered on 13 jan afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage who is the murderer,1,0.965149998664856,0.965149998664856
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question call  08452810075,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry question call 10075,1,0.9968396425247192,0.9968396425247192
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,customer service annoncement you have a new years delivery waiting for you please callnow to arrange delivery,1,0.9951022863388062,0.9951022863388062
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 www.getzed.co.uk POBox36504W45WQ 150p",eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 wwwgetzedcouk pobox36504w45wq 150p,1,0.9968906044960022,0.9968906044960022
1,"	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thanks for your ringtone order reference number x29 your mobile will be charged 450 should your tone not arrive please call customer services 89180,1,0.9970634579658508,0.9970634579658508
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",i do know what u mean is the king of not havin credit im goin2bed now night night sweet only1more sleep,1,0.7358072996139526,0.7358072996139526
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,your unique user id is 1172 for removal send stop to 87239 customer services 34412,1,0.9972436428070068,0.9972436428070068
